Id,SalePrice
2658,151090.7542210513
2718,276106.54580383655
2414,122286.36031529152
1989,158173.8019027955
625,208463.44044317937
333,108356.36654119458
1327,172930.1512397626
858,193589.04031151652
95,143063.3001817412
1568,194887.59905316963
2482,187568.44978203395
1364,166673.45912088855
2584,206220.47534396037
818,181783.96084194284
2673,163958.2908428866
2089,202088.69752960958
1297,148257.5351483536
790,170569.13534584787
2616,253204.6916328636
720,152035.1605786172
222,169034.4750148033
557,145896.51925443887
1148,234788.76766032865
2766,160534.81779671024
534,187686.50057672968
1452,145896.51925443887
630,195123.7006425611
2648,172457.94806097966
125,168326.17024662887
1904,96079.08389283795
1670,145188.21448626445
756,144007.70653930708
717,199727.68163569484
1032,182964.4687889002
852,220032.41832336155
1731,115675.51581233025
2639,179304.89415333237
2071,161715.3257436676
1267,151326.85581044276
1851,204213.61183413284
567,116147.7189911132
2439,156757.19236644666
1898,200554.037198565
647,204803.86580761152
2256,221094.87547562318
979,138105.16680452024
1444,152507.36375740013
2485,157819.6495187083
157,154396.17647253192
88,166673.45912088855
2003,151562.95739983424
186,180485.40210028974
1425,234552.66607093718
2695,138695.42077799892
738,140938.38587721792
395,165020.74799514824
1353,177652.18302759205
1878,202560.90070839252
390,184735.23070933626
1456,161007.0209754932
1103,280710.5267969703
1387,178478.5385904622
2070,182728.36719950874
1199,143653.55415521987
2479,139521.77634086908
501,287439.4220946273
2362,145188.21448626445
1718,197602.76733117158
2188,135271.94773182255
1483,144007.70653930708
2557,132084.57627503766
437,221921.23103849334
2224,228059.87236267165
1628,138577.3699833032
397,167853.96706784592
587,247420.2026927725
2182,414344.02639254427
971,252968.59004347213
2611,186387.94183507658
1887,148021.43355896213
2399,254031.04719573376
2148,216136.74209840223
304,129723.56038112292
1997,125001.52859329346
2817,133619.23660608224
1431,116619.92216989615
427,284960.3554060168
263,147313.1287907877
598,199727.68163569484
2895,245413.33918294497
687,169506.67819358624
1822,161833.37653836334
2191,137869.06521512876
179,141528.6398506966
1009,188867.00852368705
2010,129841.61117581866
1991,151799.0589892257
1411,222039.28183318907
1721,227351.56759449723
1144,141528.6398506966
593,139521.77634086908
575,243878.6788519004
1249,255211.55514269113
1604,152861.51614148734
1064,335486.0955357921
1923,190755.82123881884
1988,146132.62084383034
2325,126182.03654025083
114,195832.00541073552
2700,270676.20924783265
217,260169.68851991207
343,213185.4722310088
386,168798.37342541182
2005,207046.83090683052
2908,178478.5385904622
1814,220268.51991275302
2446,260051.63772521634
208,165729.05276332266
1679,118272.63329563646
822,246947.99951398955
6,153215.66852557455
1781,275988.4950091408
2397,176117.52269654747
2340,246239.69474581513
1618,137632.9636257373
2843,156521.0907770552
1061,210824.4563370941
2786,145896.51925443887
1935,162895.83369062498
1341,110599.33164041357
521,224518.34852179955
2136,164902.6972004525
996,155222.53203540208
227,128897.20481825277
135,177061.92905411337
1167,133265.08422199503
294,188512.85613959984
1776,205512.17057578595
540,175409.21792837305
1717,197602.76733117158
2303,140230.0811090435
116,206928.7801121348
127,171159.38931932655
1371,133147.0334272993
1014,217907.50401883828
1507,153569.82090966176
702,157229.3955452296
750,167617.86547845445
261,125237.63018268494
1559,94898.57594588058
577,249309.01540790428
2812,145424.31607565592
2080,160534.81779671024
1368,172339.89726628392
2376,150146.3478634854
659,137396.86203634582
1235,173520.4052132413
332,108356.36654119458
1917,154396.17647253192
2094,151562.95739983424
1460,168444.2210413246
1471,220150.46911805728
1509,134563.64296364813
1922,168562.27183602034
433,359568.45765372243
460,215782.58971431502
1116,228414.02474675886
1137,175409.21792837305
53,179068.7925639409
2354,157229.3955452296
1475,214484.03097266192
1761,328521.09864874365
842,160770.9193861017
2739,228059.87236267165
2509,105287.04587910543
1007,172103.79567689245
2610,171985.7448821967
1952,125473.73177207641
2719,273981.6314993133
2921,108356.36654119458
1966,190519.71964942737
292,149438.04309531098
1204,173520.4052132413
1829,222865.63739605923
2419,131022.11912277603
391,203269.20547656695
798,126300.08733494657
481,139049.57316208613
193,180839.55448437695
555,159590.41143914434
899,155340.58283009782
2357,142118.8938241753
328,155458.63362479355
1356,142827.1985923497
1154,145896.51925443887
1730,136334.4048840842
2249,151562.95739983424
1119,156639.14157175092
2856,161007.0209754932
1394,164430.49402166955
2587,179068.7925639409
61,238094.18991180928
2661,188630.90693429558
