Id,SalePrice
2658,124227.8344410876
2718,170261.79111483326
2414,206897.8988149037
1989,118565.72247098689
625,174044.95600005094
333,103672.72974946637
1327,118721.39652992824
858,148148.57369548158
95,176023.4706303955
1568,164358.87220628618
2482,156541.88927221383
1364,121892.12219515482
2584,153370.4758568708
818,281032.34383027785
2673,148679.95422920928
2089,131932.87595949366
1297,138533.9287760385
790,119150.88908759133
2616,179748.643694075
720,171976.8319581838
222,151078.37410846347
557,124554.47863021721
1148,197286.29519402655
2766,181116.86756698042
534,172664.5310099841
1452,120587.72139390641
630,140643.74262230122
2648,121151.69252627679
125,153795.677223258
1904,72034.05317685992
1670,112917.44580861974
756,110251.30137426557
717,191739.2627602875
1032,164329.86527471605
852,210401.5585749611
1731,174412.5865651252
2639,127020.53823455707
2071,88839.3677196815
1267,120511.79386843056
1851,186795.60913092268
567,160995.11356842334
2439,199141.16649680317
1898,154451.88349568797
647,163004.1874822302
2256,207724.97651500485
979,115273.60090143135
1444,219660.32542169117
2485,120512.95404696732
157,132837.14166107943
88,124489.12408935431
2003,112754.50106026042
186,184969.9268484998
1425,233276.1742914896
2695,133899.91872061932
738,104096.9671795309
395,148479.06757298188
1353,167722.12398478895
1878,136856.7304284494
390,161370.15097733776
1456,229996.32608837605
1103,324232.7528765433
1387,115305.70943542942
2070,151063.08145027712
1199,166264.50544765632
2479,179518.13859548882
501,297461.231347876
2362,105219.31363337384
1718,210988.21223895618
2188,94519.91633572479
1483,163975.44692905797
2557,92642.91144698566
437,372183.5688026516
2224,203954.06961878596
1628,165728.64863184994
397,139615.37450457228
587,195190.40968752746
2182,194051.16489840392
971,146452.1274276534
2611,144842.04308964626
1887,100450.71235407743
2399,354838.2897036519
2148,197754.62834468452
304,117999.04919169845
1997,135954.71838275218
2817,121470.39409710493
1431,207342.83897582346
427,349552.3305955342
263,125200.36709868116
598,173029.61188629398
2895,215541.7713846687
687,141280.53580099146
1822,136293.6664033654
2191,106595.114649237
179,123006.7510545146
1009,204407.05603795088
2010,131224.25820320746
1991,143118.0026516589
1411,174927.4115739179
1721,205552.45296054552
1144,196348.73221544706
593,211506.44343396008
575,299165.6635599072
1249,173105.24671594813
1604,127885.31618106304
1064,483450.2413378455
1923,145867.39501456276
1988,103538.3960033451
2325,170176.21915410037
114,205472.4433033811
2700,168651.63820277952
217,129173.82710176957
343,180776.23974495544
386,219296.20195315266
2005,123228.60509302665
2908,143672.55671066398
1814,244101.51005207098
2446,491004.1430511683
208,135025.68821852136
1679,116852.2193773061
822,367948.7100610853
6,196873.52537219232
1781,392868.4130337868
2397,292777.99977661425
2340,317325.4772976965
1618,168386.00368679827
2843,143348.7902967615
1061,373812.66439896094
2786,124611.82171527956
1935,139223.83990249346
1341,121170.89205840426
521,282751.20795077493
2136,143974.71597780738
996,208760.77217421492
227,156219.1649756767
135,177616.95639633853
1167,166417.4812111474
294,238643.32027811694
1776,193458.09833565142
540,167932.56051358284
1717,210420.29510411073
2303,129353.21505733288
116,183911.17243680434
127,136713.80952435572
1371,132459.94995171728
1014,167595.6322241207
1507,99895.27708635648
702,130127.05730256799
750,149374.35946924094
261,150007.13673354336
1559,76571.50040541402
577,224825.0699975819
2812,194522.02541468595
2080,152144.19947914884
1368,107133.58650281634
2376,126070.94579784771
659,113880.26577365962
1235,136674.6892509746
332,91038.53230287915
1917,138827.91705066955
2094,250736.39296093647
1460,247221.07613315727
1471,227295.25561257306
1509,129752.31017006151
1922,134622.69886039806
433,480164.49351861817
460,260431.4582580638
1116,237011.36088441516
1137,162958.38128806988
53,159548.58657720595
2354,255288.14415713772
1475,192206.56737584597
1761,481787.6413013477
842,145143.6385850245
2739,176630.8103722491
2509,149048.08681236894
1007,199625.50306300964
2610,183380.12899668282
1952,94845.88123894768
2719,171888.2359910639
2921,96749.58133450783
1966,142094.9054855923
292,132922.61945763248
1204,179862.516408558
1829,251674.7696899916
2419,182950.36250339684
391,154249.91975651804
798,110213.55066473782
481,196071.3171479935
193,176431.35760033532
555,123326.7412889323
899,72333.52060837098
2357,184187.8267945104
328,145479.5105970069
1356,114825.47522545862
1154,107502.8165016599
1730,184557.29714197622
2249,150915.72474853374
1119,290806.3035524531
2856,146589.9240751085
1394,130151.8751820556
2587,117681.63861242673
61,311015.8389276616
2661,183853.91100872055
2711,127267.37618682004
1147,187057.51801178826
757,130189.37256463972
2623,101549.40228033623
2378,144497.54311436368
1413,139244.8156060284
1722,196959.03057700465
1112,227463.8014065107
1623,192036.10817969384
1201,192396.89449430365
1513,127097.04665747176
957,454354.065494272
1171,277640.7098525441
1145,190256.26454774605
2726,210763.12855411047
703,135962.8788520473
760,92801.22086127358
1964,146558.05463187885
2512,174905.42377711926
159,130193.44796491502
1281,172850.73306282432
468,188349.490694671
290,121360.88537927113
665,100565.66233479946
1463,249752.05403095126
1792,219228.3657841403
923,153714.10105612015
500,276529.4598563262
1408,178419.29582907396
331,90390.13810544641
170,123897.262888253
2192,103764.88838303057
2571,254806.29510250146
2314,171533.17717430939
2647,90987.33740961712
422,473299.17950538645
2457,333111.74698002357
1838,184506.8233130704
2805,246751.46961056726
1645,157235.17154974744
1711,291569.5035693343
2825,238580.73010622463
322,352788.46504910494
2103,245321.2252650882
342,118099.75090914812
600,128704.13654532767
488,190831.15699711986
1725,310507.8437244274
2246,308409.55230348656
2847,158605.94780857183
806,241669.11947477184
530,231011.85361167794
963,192054.68898075682
2678,109098.11827402751
171,87571.05345267316
2401,452815.0663858833
805,223685.85661156574
2259,211789.18601137862
1748,181356.67250951676
1361,133409.87935590284
1677,114420.0551816064
1406,149936.213241391
2322,243540.72930224927
688,155799.0446479729
143,145840.19162770957
804,207497.47188334796
1214,156561.8964187577
2828,140109.8516839771
1999,184745.3965181273
2467,191752.30619609728
2665,150846.764131876
1538,326717.1168654051
398,120924.7287538971
2822,138894.68621031588
2157,148752.777998434
1856,191520.02141628403
1269,95393.73541568132
2570,116202.34413191903
2320,233916.68030329037
1517,121907.9696024827
2304,124769.56230324932
1312,101430.18324729221
2012,131253.00691755395
506,236973.45464180215
2865,221139.459551842
2367,101677.43931087235
554,81541.59339646439
238,132539.83900108523
1954,114204.22526505384
2488,126102.43790818063
2291,82612.8716022862
1969,101382.01971715773
2725,156622.5623156856
1482,154047.51323025033
2763,193019.4502253357
503,254240.7968364433
1584,244267.3423299164
1531,131121.64464202296
2210,155362.88368546462
459,339452.7067558864
556,130991.95203346742
1347,146968.81334742368
1290,81508.61326965808
1388,99242.55776044731
1571,308917.3612929407
2754,190208.8437445048
765,140092.92909145917
2494,130203.35756347742
2870,247030.6442801662
7,195033.16158178763
1114,234261.3879182952
2418,270491.54315081507
291,126201.51831726663
18,413926.8954438779
39,432460.3503008355
1001,242432.59888898453
2442,229101.88920997042
616,124028.38833698741
2680,75392.07605626737
1414,124147.36856387078
289,152213.0474713589
40,238455.42051966846
860,126568.19068144626
409,129783.33561611875
673,154453.95819414995
2427,172162.11974871013
2036,231267.41940300097
2564,136868.7628600108
642,163268.771132131
1008,183885.58967090474
1908,144508.68145744514
2519,189122.81988012334
1369,94970.41851250926
2855,171354.04344991597
712,101144.42139616358
1943,123368.00081913447
1958,118865.74061700657
107,155221.04847155133
2295,186217.19164957662
704,98063.08321686996
676,139008.29908106074
259,186591.65098941402
93,296377.0874390125
106,244151.18024463934
2315,180853.85160949835
1050,115098.39389458811
1095,200797.70239912102
2709,145754.4074392923
758,127772.3683372963
1496,156621.78831685413
2370,116926.05891576424
2458,297180.92465810326
2733,143666.18825971775
161,233497.4514834068
726,155400.5125335762
845,204023.0441963448
947,254943.4235572812
2232,104094.9894072823
2563,143422.0461413299
2299,119089.31261808508
211,75802.11959627256
605,156374.84559893847
1478,185608.3533202481
2247,295160.3510365191
2274,232319.1901623247
2869,217529.74849770416
967,209173.96775589936
2656,134003.01330846566
667,198457.34821758204
1042,106594.45636220096
2023,161565.74685954436
2447,394943.2682331517
2055,121839.04555738266
2275,282792.3668166252
2204,167560.33209384908
1563,284549.9878781306
483,207825.43651454948
796,140765.66554692178
1526,160533.78505005987
2042,127527.94474139549
442,332482.0230947811
1693,329756.603014775
1468,219587.63870618108
1430,206623.2460649943
2605,136084.57648087235
1529,182640.98415168605
335,133832.74263208045
1287,134913.65757328225
31,105036.71758989134
1785,342591.19405897066
82,166879.93265963672
2620,129342.40833200225
252,178513.18025941105
721,78106.61239935635
2165,187643.27292948525
2316,184335.0894971573
775,131153.6927800363
1558,103734.67675174584
17,208275.69604758566
1022,218529.1356546832
925,144691.65976401867
438,251584.28488363384
1270,134867.3079887923
1272,122795.12600382612
215,128419.7066693033
266,222897.88287818356
2402,279737.0631131537
1250,125996.33629717649
1984,123174.94581340882
1279,150894.08986017315
377,234173.52859861345
1252,106020.81060125031
2156,264537.5108603552
499,337606.8846194055
1374,134768.0070267644
2898,233120.31951510208
401,121534.21209229388
2721,172962.39771231433
2078,229632.78203679284
2589,130133.63175977542
1946,221114.35844506804
1334,118941.77548238635
2781,223200.20552311244
431,404098.6640364992
576,189939.06556418346
1474,207619.0196256731
2254,133136.62889400555
2155,296314.0718920507
885,117127.157031443
643,132245.67303351135
1944,128917.32033428465
480,196873.40997224304
2845,92080.94416089803
2387,313662.1019286845
2407,187295.59603504042
2527,164662.16678278838
2514,143421.9871204987
629,130100.20269985186
80,196351.8678437894
1876,148039.62857985526
1546,119946.1190041886
2518,169481.6984216614
2347,160840.05176893505
783,251886.25486989733
1322,83983.09528967799
194,87081.080636201
1770,300183.4103449619
2143,137312.2037474825
1229,230630.28617435513
511,285135.8654131264
46,213271.76210898094
1348,147021.1775657095
2465,191261.88228714326
387,226582.4371169084
873,218356.29065164214
1918,131367.71558853664
2764,237105.64592875604
2184,115825.5818660114
934,138522.72588942596
1920,137407.88199322825
2631,148595.21837606016
1768,542514.5792465609
2040,129979.99352663923
1749,213121.19552896332
834,225569.1751422971
1457,226419.30128262562
79,115584.03536302736
2302,126796.4373816282
1817,139402.75360418926
2755,224306.36262954978
359,178853.41354021055
2059,115566.55761227038
2092,230255.4435208955
2516,218070.91895923932
150,120597.21425262884
1656,119500.50527944134
83,101226.06450885981
2411,190081.19108618537
795,78519.1415116956
2312,212531.20486783164
2917,101000.13109497058
1624,174030.61586969832
2215,315749.77588567475
1211,147649.17227990285
1485,165687.73980708924
1024,198415.22382528137
570,201895.8210147189
2874,133645.0200405622
700,126207.32506644572
2756,203674.7748206708
2022,182391.4657571709
583,216918.41442307783
2392,397048.89727692667
2424,177194.14520817526
212,110906.9484216895
736,131806.8874180608
1610,167055.60328905712
890,119509.04041394041
467,185677.23306474127
578,222828.9749046331
1747,193426.4536199844
1149,160427.52966000963
2758,269681.68232289515
857,136947.1945477128
2219,270127.31043462566
733,96371.2780203484
2909,118548.03810520038
1798,246984.85803666693
235,151436.5913163931
2366,125702.53085631703
1027,138412.96901102265
1195,143142.3151775506
1303,73344.66604915337
148,193108.0948330894
608,163551.3840739699
2515,199243.03766699776
821,271209.28120731586
2500,264881.588503438
745,111361.86161252989
741,133990.55374093613
1611,123855.13105193115
2532,130670.00572357292
1081,234100.0474956733
1692,464832.0533480551
2520,168276.38271681752
276,107146.46502141602
1992,128894.31238191287
663,73719.09355769414
418,113394.2110053974
1733,202380.69730610293
2359,146768.90058307454
253,178292.74465012335
1518,190789.90382102906
2035,133315.8031371496
2919,93671.02975907744
1540,284918.74337481044
2120,146834.32038637283
1674,174648.49931879528
256,145339.52523625133
2361,108614.68785682965
978,88720.46188691456
2280,148843.45099428127
2095,206178.36141422475
1709,339919.9354443693
2801,232890.40031355692
1246,118739.61314576208
2373,104514.42953743009
1055,297760.18032005464
2017,124312.46190462157
1099,258275.21652051967
1344,81308.90671999365
835,223004.34336253366
1117,212774.45183326426
2043,92709.76729315726
2085,122347.06189689357
410,148211.17817049497
2650,110648.128490423
2867,190417.9029566447
1668,120815.57613156678
1161,151518.82201915706
2122,175215.56328878464
2539,148694.29725646923
1047,131530.56692355673
1445,127112.51553136684
541,139976.3057586557
569,216824.76490459696
1276,109309.19000577959
918,150090.62195577798
326,176203.39607874097
1936,124913.06774159742
895,100490.9733495184
257,153398.94673175525
1241,175137.31406607406
1545,112541.56018951895
1189,172814.98434758646
270,147943.32609830768
2066,181936.26499408847
693,118593.76791647777
1259,153447.08405632054
2916,158168.7445007751
2321,286965.77399086877
1977,94631.63577513065
1895,143425.68736164982
1240,166152.92861473403
85,148393.8304707194
1823,127181.07706176216
825,288165.77821817715
110,234961.15846783546
697,121966.11586782313
2297,113475.25759583204
1231,142466.67338095244
1355,134883.67065699317
968,341178.7684974972
584,205280.01285853464
1315,129655.35507659166
1606,143456.89456869653
206,99047.45378633469
1685,393216.91954204167
2016,139847.52024846728
869,201761.1450791975
2135,127725.4776186095
2346,185403.86280676254
2430,236894.48992965405
2198,91208.63941077651
2652,116371.59963182261
27,125956.61199265499
241,163124.93636049342
906,127471.84060345708
1506,112957.57157088668
2098,371504.60557727504
1435,225391.81268300852
2213,138239.37992418342
1274,134272.42202183587
743,56414.419017528286
1737,190013.5595470874
2797,277734.48783070105
2185,69514.19385891061
58,165661.1141747927
830,194786.97393221603
808,121171.37792137836
680,145053.37128436274
1153,105085.64485149755
1291,137908.53868245528
1818,151389.21066120308
2161,180412.5410826194
1883,122363.15757516446
350,339901.0614073166
2473,144089.88339024427
295,202043.75299834603
293,183364.40496435494
859,136552.39509930278
288,76494.84799300173
1578,152234.63896794058
102,184651.01773163598
2831,153954.66846005333
1030,165092.17199930953
2551,148509.4693673708
1286,140410.71123185853
958,344025.317524025
776,132158.4384732289
72,245612.71170344687
2263,250632.0229597467
1866,146034.59363387604
2876,76603.78638676427
2146,238233.65253585935
103,170463.09875894815
1500,139496.29375455546
492,189159.50878880717
167,143063.3169446875
2597,122959.47931489063
2685,108494.88685938506
1035,144359.97784416232
1220,77799.08293834231
2602,153889.733843744
2159,206512.39901089715
695,134616.75354530814
1109,269338.4866892929
640,170817.4429629765
1652,150536.15271230313
2090,146931.0389559553
1188,187932.13207051464
2345,220212.59159428393
1059,427838.11676754546
2751,225984.32992686162
128,200834.9584241719
1523,175659.06650739268
2925,176510.4655106163
2145,292939.98178672214
1121,211657.84034869034
566,241328.11382946547
565,229746.6280779314
1331,144839.14230414538
2928,127024.6570441727
156,145689.80006140156
797,144195.2050745541
327,102472.9827772151
2859,138377.6725686538
1453,118605.59970615766
1762,347414.0705968609
1868,197309.7028147435
1760,183474.63506058522
1113,235105.8157230864
1812,195478.01097038304
117,159063.4514160434
1142,218256.09481757195
2342,448880.55729534413
927,146753.83352606068
2478,188908.56006521347
655,100651.54405245007
2064,122309.93711474966
369,270555.62401341763
2239,112275.81475486864
2732,236811.57279365323
1653,160453.87120519232
959,201252.35983905842
2395,352445.6651262404
1412,112228.32299381554
271,237189.63397776888
1484,156051.95641371596
1497,162861.0425749229
552,157653.18433516863
2,119968.75601224322
1855,286015.95498951717
4,265968.54048294417
2292,154993.80690937876
134,144634.2217471387
646,114105.66926723765
42,296580.09256756154
532,230152.0488195624
713,101220.05871429131
2561,143196.58301002852
2360,140180.7973512847
1333,123886.44690401889
1407,225682.80446903175
2892,298065.038293116
574,207664.56831131273
1227,175497.18026231963
2591,214167.93364682922
1476,213127.445278605
1125,246931.76789644128
1446,141735.71362176962
408,121146.29534497391
1101,293977.16937348206
2251,208490.3611247608
373,178698.41490883197
2554,128959.06936409055
2382,243283.64851154908
1985,89718.78997478294
519,234678.24591819727
1093,201957.29701786028
864,244509.26000285117
2889,144717.5935330126
2308,197461.28211730835
986,167500.39449492344
1302,144900.45472244598
585,160468.17712090875
2708,141688.31521061552
147,138356.88916824482
1441,226096.30184082384
383,193751.80366662884
285,146324.5212087925
181,112150.23641476556
358,187886.17553414634
780,171917.59716581684
258,188523.7631193568
1865,215807.61003606336
692,116034.24475175884
2902,341410.4222921106
508,243743.22885244663
2638,150493.91373583113
36,146423.47237365876
611,167250.6354331846
2281,153566.41280966054
1678,120939.33028684111
1696,498891.2051871466
1557,91736.21903747649
2180,160307.98674386414
1726,210114.39994393443
951,141726.5771962015
267,222860.66005354078
2706,152007.8323103108
2221,252466.7668950025
1357,162086.28941946084
2901,299841.6256041938
347,171714.4775654234
2164,188410.43302512733
1586,312845.9863341531
360,162083.2031444364
1769,239108.95760360052
2617,146617.8719756322
1879,147736.75806925594
991,225015.62299619836
1535,122168.58547774071
1191,153614.72874990746
1579,207911.65497976996
1882,132601.55332866346
1510,141378.28969585308
2196,134413.5689557928
1845,176167.3812525687
2336,427817.11317714234
942,95511.71520509958
861,126449.60949171682
2555,119464.30162391336
1392,156597.44593644852
2099,245013.53659170822
1543,120624.61871541204
948,272611.05672916817
1239,178755.6517251065
22,187417.78003207908
2796,239299.39651759036
2747,189557.645819388
92,291003.7978899422
210,165305.2474459
1858,195119.97193844873
2228,149238.03757583673
447,211588.35142010674
827,242578.38138484317
1649,195016.23755065855
682,122115.69154215066
2698,105460.07465838396
494,166179.64649674104
214,107427.12161630389
2441,240482.46204330688
2679,99175.5988230162
1336,128696.03404127315
465,180581.84551093885
1524,145053.82127221115
2543,114370.8361719655
631,146303.54458638464
2452,315358.78398713446
228,157663.79866832492
126,175367.42979304554
1092,216551.79793193113
1122,198103.57833677274
932,224991.62372697864
1980,90512.75160879968
2171,112935.8411315037
551,156894.60337529637
2768,169710.10145031993
2056,113817.98011049854
1159,367264.5690161291
2645,127404.79257422929
1174,170520.90589181782
2266,209255.15391535638
2462,390397.84367159
1219,149743.33900939414
2922,184618.36743584438
118,153517.27984732654
474,164966.48027992534
2576,146834.22314199957
872,288448.72697956976
1077,187474.52957040982
1536,134958.73073816297
1150,133717.67737886088
2341,355659.73038225184
1931,142167.93019553713
2785,142750.14698184247
2538,133181.56827483655
597,204879.69577857628
464,179864.9074684484
233,243385.50343750935
2169,138820.38832175068
2123,171629.68921685684
1867,172803.1207370554
137,231960.32864362616
515,235408.6105411923
933,115401.30348064378
2784,158965.68866940698
972,167382.50498750425
599,163996.5655650031
2614,124904.02483722247
2582,143511.039844325
1409,162486.37449335243
175,115658.68875785862
352,221702.00186977081
976,106006.85181541857
2134,192337.5120082362
984,118586.58267428352
2396,376650.91363526054
