Id,SalePrice
2658,130576.63439738093
2718,166647.55937861846
2414,216699.37273488232
1989,112218.30789939524
625,182474.6050985576
333,95090.58060477204
1327,116254.8015318899
858,148155.61858946653
95,177103.62336281396
1568,162998.76646595285
2482,146585.05215296883
1364,118231.67298760806
2584,148303.80423325108
818,275740.37318781624
2673,155880.6172915181
2089,118831.37665149625
1297,157509.39869245503
790,117202.04260998638
2616,189621.7675264857
720,173886.65394474918
222,152224.59109422087
557,123795.77863901613
1148,196856.062585111
2766,174956.88449823722
534,170633.8361230143
1452,117540.4422080907
630,138735.27245174543
2648,122337.1108076974
125,163581.19547782777
1904,66949.43334960405
1670,111443.23942484944
756,104908.62211996804
717,187831.13345649475
1032,160569.56546156126
852,211815.3757582691
1731,186872.23798561332
2639,134940.94075003048
2071,76986.86956650652
1267,110824.24321450666
1851,179747.6690287665
567,167788.86569295457
2439,201500.99435365145
1898,151802.42824705702
647,162718.6508031155
2256,199828.37927669345
979,107987.37702240093
1444,216597.54711397024
2485,122110.78700907752
157,134079.7239624995
88,125988.0445864114
2003,111987.00486533492
186,194385.3170156453
1425,233284.62438658584
2695,130001.92245349087
738,106550.80540647676
395,147766.16473094153
1353,164035.02029127468
1878,138219.62550354796
390,159839.25349865123
1456,225889.08482239905
1103,312865.87454036786
1387,118817.04313313431
2070,149433.36646579043
1199,168391.2564560533
2479,176545.40727267935
501,309409.4582375789
2362,98737.96682277863
1718,201458.3458968342
2188,94646.22712483862
1483,156921.74152267305
2557,89839.80827022754
437,347696.6783681753
2224,208639.91329986657
1628,165845.80314232796
397,141223.52355235588
587,199326.7630239396
2182,614762.1326376009
971,140465.51173126954
2611,142452.09542643512
1887,91875.11460805639
2399,386964.4045507623
2148,192958.02221382997
304,123937.94921868198
1997,134104.9112646823
2817,116061.62537693128
1431,203739.98138151757
427,347576.37148312165
263,120216.20586635495
598,181783.16508079966
2895,221309.40411377448
687,128911.95138921402
1822,134098.80449344916
2191,109779.2676761078
179,123495.45737405325
1009,224288.01528407953
2010,133919.86479462837
1991,137933.6050835805
1411,195933.6716135401
1721,223383.36668399515
1144,193365.55066203763
593,213748.55565769147
575,317880.89162262867
1249,176602.90157649247
1604,124836.23636229686
1064,489076.61812152516
1923,153523.6885543119
1988,102829.24828622358
2325,170710.7942448553
114,205922.87400567342
2700,173447.18869606475
217,143331.6662296414
343,183753.99343055647
386,218399.3799699528
2005,124594.52025978305
2908,146115.20007134526
1814,240529.08307415197
2446,497276.3894424061
208,130260.76527134213
1679,113282.10787887026
822,360266.6180971194
6,192058.94911153504
1781,412926.908226485
2397,294868.92252490576
2340,338155.01481018565
1618,168497.57615346933
2843,156225.70699238701
1061,364667.2452811247
2786,122518.91629241366
1935,136108.93217869537
1341,119489.26531406643
521,271098.7198607558
2136,142024.71830265588
996,215078.16307715373
227,159777.2747097235
135,183722.4339121696
1167,169944.6042197299
294,233567.5226562323
1776,197938.11877062428
540,158445.665040206
1717,212808.92090890784
2303,126779.15939322759
116,182043.79598959672
127,129878.38702422618
1371,131412.0639580045
1014,171259.1740631329
1507,89172.90626559974
702,129578.84057260572
750,145992.84076200126
261,153232.6434791828
1559,65322.45563916225
577,205309.91288531478
2812,192110.71698738
2080,152466.23815777095
1368,106483.35483800733
2376,124662.37170031611
659,107716.1556769696
1235,137511.95309416766
332,82162.58694457344
1917,135539.18955952916
2094,251501.8601229256
1460,258775.99481494306
1471,224763.85750998466
1509,125113.49704353229
1922,134098.98124633403
433,484135.34684337024
460,295303.5146964624
1116,233808.55853895954
1137,165444.66081202895
53,152468.1602834528
2354,260859.70365369588
1475,193521.55172264617
1761,524862.8355425583
842,147773.36975565774
2739,189026.55193041428
2509,149552.74225335705
1007,197038.43342807493
2610,183016.3671128379
1952,89390.29964889612
2719,172190.13262941618
2921,86416.95731415079
1966,151801.89956908303
292,132707.73607358753
1204,190270.87764052436
1829,254147.41403236298
2419,191671.92022454698
391,150629.60205268898
798,107359.8982667082
481,196845.32201208788
193,191532.50444662277
555,117203.97017319116
899,50230.23678038115
2357,188585.33997587994
328,142380.7250113294
1356,114645.17023704437
1154,101265.46262168318
1730,190125.60220125955
2249,153147.2014276135
1119,274705.91290926596
2856,147748.07721111196
1394,127683.82359131095
2587,111137.41439543583
61,322435.36548646836
2661,177641.87290205745
2711,125677.08142119915
1147,184684.3006127972
757,125238.53646915975
2623,102225.59338532592
2378,136450.71559273588
1413,137361.3808954423
1722,211040.62759756876
1112,219334.0048052796
1623,194824.067237507
1201,200652.39826830092
1513,125410.46107166474
957,420403.80451065913
1171,272736.0724438079
1145,190580.18165523186
2726,223452.65238860325
703,146151.67768260953
760,89697.96018934392
1964,154898.47779342314
2512,177108.13348896257
159,130089.15294012093
1281,171091.39273409898
468,183387.37309377003
290,117033.88822592626
665,97027.39229504889
1463,248044.8502327092
1792,213902.67063277448
923,170073.9764945059
500,274811.70696115674
1408,201140.98790640506
331,86958.52686730232
170,135101.29402076334
2192,101585.86845885123
2571,276574.9021953252
2314,176110.75261081159
2647,84228.72771784672
422,441269.9423972571
2457,341920.4844064564
1838,200710.01734692554
2805,259136.20162688664
1645,152170.06026854724
1711,289365.6096832822
2825,238237.40760176443
322,356129.23874990316
2103,252564.59994555006
342,111929.2514825686
600,128363.66096922092
488,182813.15033874207
1725,336686.14164359786
2246,298889.6439429268
2847,160158.21894908257
806,234724.06776556323
530,225135.0717761323
963,188373.4688034691
2678,116380.50864178887
171,85932.86821570982
2401,444731.2590231446
805,216294.54306352235
2259,231427.7688366952
1748,179938.579464974
1361,131394.41879492303
1677,111795.071713235
1406,163502.06771532234
2322,252126.57598228788
688,157219.5505529264
143,145292.31940366863
804,203427.51310959578
1214,206851.7727312816
2828,155989.1204571824
1999,183586.99369505356
2467,203764.23371420222
2665,152859.29732344113
1538,326006.01219641545
398,122254.71964692407
2822,148650.1609317864
2157,137647.93484264254
1856,200752.64435879467
1269,85575.4483506351
2570,112281.85381705084
2320,227783.12183262486
1517,128531.84448506753
2304,126991.50541479547
1312,98457.83219108204
2012,128618.31065008248
506,250971.7897086369
2865,216571.73526813983
2367,93685.23486224268
554,61812.028892342976
238,134018.51527664266
1954,104733.67171526143
2488,114752.05452290973
2291,68439.2106620614
1969,97563.61705837936
2725,162665.5757386722
1482,142606.1404362104
2763,193404.69966916155
503,259191.6363229061
1584,242943.59916802958
1531,136297.7009828614
2210,173422.32953144357
459,356708.08836039715
556,129700.51032123502
1347,142675.6893951567
1290,68477.4758244907
1388,86704.9537288301
1571,341054.64097288536
2754,200198.36530994848
765,151183.52231648527
2494,127284.61919150935
2870,256418.25153877487
7,228675.74838045659
1114,239969.37320143098
2418,270430.37228890986
291,144431.62103781386
18,387525.9788542842
39,398598.8673830613
1001,267366.4938612265
2442,226121.89872817896
616,116303.30411427477
2680,75504.51701950759
1414,122670.22921588895
289,153274.08970518303
40,254808.06840132436
860,126580.23179631366
409,120740.93570560962
673,160687.1781274778
2427,180487.01599161015
2036,211072.0294761547
2564,137477.80785231295
642,166049.11878620973
1008,185443.79546912867
1908,151849.33098237636
2519,199755.96131064135
1369,88567.42054372192
2855,168760.8799652553
712,92193.93960903883
1943,125658.26215828389
1958,113090.80735875637
107,155541.71308802618
2295,208501.55775328242
704,107333.42401158095
676,137093.81905504776
259,185073.34405969188
93,290771.587396244
106,235498.90137682526
2315,179102.37743483816
1050,108103.227378563
1095,202207.11364251032
2709,146847.71707384783
758,134068.65150926664
1496,153012.17236143514
2370,116465.08675101091
2458,282190.48879213794
2733,147972.80863483873
161,235020.41921516566
726,148670.7367841026
845,200764.14845921405
947,240058.41962684973
2232,111835.86200666864
2563,139827.3915194445
2299,148628.49068635528
211,59700.64671099039
605,155627.34875729404
1478,199662.9500585749
2247,288085.2273108456
2274,233199.82574438443
2869,225928.50967878976
967,205476.65977329478
2656,142237.97395642247
667,195906.77451100518
1042,103430.59306485385
2023,158064.75141676213
2447,396257.8117605301
2055,127288.34374706686
2275,295705.70982690045
2204,165857.80858683714
1563,290044.8795187297
483,210511.47865615852
796,133292.25319786227
1526,166696.56067257046
2042,125286.91082311298
442,364428.6506680362
1693,321852.0705678741
1468,217188.76948565905
1430,196263.12190676993
2605,149140.45411207428
1529,199763.5325565592
335,151851.1595706716
1287,129277.86332814198
31,102253.01145480231
1785,329270.2750311508
82,164857.68935302435
2620,133766.10576543762
252,175040.31859230075
721,49895.671982361004
2165,193772.6627864409
2316,189419.6814506021
775,131894.43068732967
1558,114484.10016020117
17,204627.62785837753
1022,215303.90999621534
925,135903.9759072082
438,269838.9503093967
1270,134346.47739522893
1272,128094.36673441736
215,123259.43410229188
266,219429.91277561683
2402,276423.2368580961
1250,126884.43345773197
1984,129823.19586748745
1279,147238.82742729576
377,243618.72157428067
1252,106393.44883412393
2156,258304.61201386256
499,321678.1518182573
1374,131537.7163964113
2898,244371.86376628204
401,119569.3403452223
2721,149564.97759225158
2078,235931.63973932754
2589,121747.87499489207
1946,231446.30806982127
1334,115364.88131626771
2781,209427.38858791563
431,414050.1561303891
576,194051.43114949012
1474,207277.30609848732
2254,144070.37829594058
2155,289563.666475872
885,109641.85331754705
643,130727.69206088304
1944,124441.58007808583
480,193575.27603493392
2845,101346.10494081357
2387,308878.2406542072
2407,206112.14984834142
2527,168606.99766860102
2514,143168.79410571788
629,127535.14540470374
80,198736.7063448249
1876,149244.5704003676
1546,117957.30127205998
2518,163656.4981618128
2347,156437.36322741286
783,248357.56456853676
1322,59326.47702092187
194,86462.56476036717
1770,291204.46237860085
2143,155785.063970656
1229,228675.7350455474
511,269133.4205664234
46,225782.27336196328
1348,143386.9692097887
2465,202184.37349491336
387,234052.4782630148
873,218437.30803656206
1918,123464.46210711185
2764,233846.88483257842
2184,126679.53211593669
934,129348.84603830449
1920,134060.1181307976
2631,149492.56125022765
1768,597556.6548439005
2040,132659.87671673478
1749,212216.89854195385
834,230227.3747768809
1457,226132.67592837726
79,106767.0657738371
2302,133933.44100479383
1817,139425.9512655646
2755,229500.35723140193
359,178662.35151035246
2059,108222.32981345626
2092,227385.14574348918
2516,217240.91525785657
150,115055.40722951836
1656,125852.32135651718
83,93846.22843650733
2411,191390.92452342896
795,61937.261428247395
2312,219717.03115217373
2917,102429.05275444164
1624,175679.35926977865
2215,296670.8252856592
1211,148059.84421757713
1485,158567.7150970605
1024,178129.86462094108
570,191238.96726579365
2874,135401.19190911044
700,140226.797765954
2756,208630.48462128744
2022,184114.31053542614
583,228789.5682988598
2392,400634.68173548474
2424,170016.95575378143
212,113901.30510308384
736,136068.818280986
1610,173194.65249613725
890,112050.53420354414
467,179987.39595663786
578,221581.77572275014
1747,198508.41140167852
1149,151143.2380217731
2758,259146.42082680494
857,141785.36495511612
2219,249579.9069533004
733,92911.12628303011
2909,110031.80508073476
1798,244647.22149805384
235,153100.06027165637
2366,118683.84920529743
1027,130382.98098448885
1195,141666.68856389922
1303,62839.313022739036
148,196163.7947832173
608,172696.27605915663
2515,195741.9820723441
821,278705.86907035194
2500,273828.5682032107
745,105448.72285772163
741,131676.13399172272
1611,133598.22068612496
2532,127972.68914073042
1081,224507.11731084832
1692,445934.9541361118
2520,174644.20164200274
276,104182.15718329242
1992,134415.25021216564
663,63733.77967659771
418,104301.08196421363
1733,205628.07894956815
2359,145360.34315267453
253,180600.14047423928
1518,194693.4468424033
2035,136822.37344729784
2919,83427.21331795797
1540,238274.81523965593
2120,150664.26185680422
1674,162884.0929827148
256,142607.29904491617
2361,110675.82771425405
978,75874.26346872874
2280,148279.83717419772
2095,211976.0949704487
1709,314860.81432740315
2801,234557.27576579645
1246,111471.2166212661
2373,95265.98975714837
1055,291986.9958724192
2017,120996.03111825371
1099,277598.5456897803
1344,70768.88315895452
835,224361.33028826345
1117,229867.05480860014
2043,87828.92298580824
2085,129559.8726159547
410,141382.35763026358
2650,103192.35751927733
2867,178653.859951228
1668,117227.85132505192
1161,155800.54306727118
2122,170598.48611196352
2539,151543.8591853739
1047,126755.338540104
1445,124220.39243274239
541,132879.76689553147
569,220655.00441640968
1276,100904.21165976423
918,153357.306845079
326,174855.72693451084
1936,127848.04428884486
895,104352.00634868152
257,159333.66617440854
1241,179178.1434750722
1545,125946.02542346178
1189,170067.02256738252
270,137499.04389645348
2066,197155.18541269316
693,110374.84312581836
1259,149292.46699540474
2916,156777.54553649382
2321,283532.829812201
1977,97442.58186338478
1895,142266.73848827725
1240,169256.0517192854
85,147455.9772291033
1823,131391.00720731285
825,288592.2195670347
110,220463.97532090097
697,122588.11031575775
2297,113064.85728819236
1231,136329.11180948763
1355,141269.98700602129
968,358647.9514587491
584,214326.76597220372
1315,130131.44787806236
1606,148077.77342504042
206,112137.58235606668
1685,397061.53869415127
2016,142783.6591100919
869,200752.9535165383
2135,123930.45339328331
2346,188464.243573108
2430,220337.91371367523
2198,96782.30265092444
2652,114809.32421707714
27,125460.92211099871
241,163234.72585822968
906,127121.50464476198
1506,123711.81189618565
2098,361085.4912956067
1435,225430.64739452687
2213,138994.55578575534
1274,125346.50301772528
743,20745.080246003374
1737,197239.90245255147
2797,266490.33596841746
2185,43240.597434003575
58,168747.2540280275
830,196071.37892787947
808,112471.74690070799
680,146798.39584814865
1153,98091.33381722546
1291,132282.71517563955
1818,150981.74187062096
2161,190688.04098019862
1883,112634.4208652886
350,343639.243354956
2473,150676.70938297405
295,197896.8215827948
293,190265.27987393024
859,130963.99498291794
288,61557.373751614316
1578,151479.7810465863
102,187591.30878407144
2831,140280.6453489522
1030,161569.5613021469
2551,151081.1621603485
1286,158946.89455900615
958,333075.70634758275
776,129611.97538883059
72,246722.2149162385
2263,258112.95577588535
1866,151488.13431051638
2876,68078.13603653759
2146,241839.60672732006
103,171758.9537637682
1500,142391.09827235877
492,187991.60650259122
167,147636.050868555
2597,117203.150426748
2685,103036.18699918363
1035,148741.0394450422
1220,69710.14502751203
2602,148616.1469199591
2159,205977.12426344847
695,142990.6451724513
1109,272410.5713180603
640,191447.27828572434
1652,149470.17211451402
2090,177123.21699433596
1188,190864.1334156177
2345,225399.80001868878
1059,408447.23049335333
2751,230656.22616417852
128,219047.21723237672
1523,169736.49172803143
2925,183383.85942124654
2145,282686.63700521213
1121,222619.0989167241
566,251471.77516267172
565,249314.51359342638
1331,147514.981998117
2928,126723.6493691342
156,142026.23138708694
797,147921.47698389692
327,97281.90841638809
2859,142403.3349216841
1453,119066.14197981736
1762,334318.6110687774
1868,198959.71020811138
1760,179943.554391197
1113,228605.97559006826
1812,195321.14241317613
117,152493.55075592262
1142,214065.90110788526
2342,436892.038482236
927,159798.43034518947
2478,185915.28924073488
655,93433.6540133772
2064,126401.1904752822
369,280452.2640936885
2239,115590.46887173865
2732,216786.93130365174
1653,157864.95754349764
959,220916.70188752847
2395,339008.771426077
1412,106518.44998519028
271,248207.40983892797
1484,143609.42270910146
1497,166976.38987209825
