Id,SalePrice
2658,120067.55059532697
2718,157233.50000492437
2414,226012.05282575122
1989,113035.4643442423
625,186699.17886243507
333,98729.04586961975
1327,95804.71672286124
858,146275.10286584435
95,169055.29606563714
1568,159628.09981134787
2482,155265.67110415534
1364,123273.7605647583
2584,153054.763385997
818,274747.7632477054
2673,145464.49631577136
2089,128047.0794846371
1297,135826.91765797595
790,119458.76208607364
2616,193717.6251327524
720,200508.63995137962
222,152216.0921881833
557,123823.85633435604
1148,190253.66125526192
2766,177551.6146994317
534,163506.79521195008
1452,113143.08382700059
630,144490.61544502183
2648,126432.70659220897
125,173027.25916795325
1904,51712.99045620003
1670,97588.67059429652
756,109383.93606612076
717,197713.78703222203
1032,158444.69183307243
852,217831.30574696668
1731,176735.6318941626
2639,127152.34276293116
2071,101400.64537667444
1267,132299.05764711916
1851,185303.3177045667
567,195179.7454267335
2439,208049.77288817585
1898,152777.5270372708
647,157316.32771389425
2256,203185.96027833805
979,103542.08671702856
1444,218283.11999693073
2485,128241.90193955772
157,130068.083961748
88,121559.34863201957
2003,112977.1860652469
186,214787.621060591
1425,235793.8646351827
2695,127520.43025198637
738,104933.56648496039
395,146854.7856667422
1353,169171.32298793286
1878,140641.64093588645
390,155319.9871848954
1456,228450.24836215947
1103,297696.3551757417
1387,132742.85759456718
2070,144455.40875174248
1199,155791.6255938445
2479,183329.15800706338
501,311486.2221922659
2362,86066.64534863575
1718,207140.75515337262
2188,92143.63817693794
1483,164725.33261032583
2557,108837.87968320327
437,284116.58842880663
2224,196432.03576043242
1628,182115.48285444902
397,137476.67103313163
587,195280.8796234259
2182,503744.359129846
971,148512.004929805
2611,134569.01590292208
1887,92480.28109258902
2399,369443.24163917336
2148,192585.11508869135
304,128481.17574253712
1997,140703.9638290165
2817,126809.19302922263
1431,215180.25254480971
427,338725.94390453206
263,121738.08445999905
598,179622.56505627677
2895,228296.70504718393
687,131462.62050530934
1822,138292.9995570409
2191,104664.40005385359
179,110919.63988283587
1009,244059.56334586442
2010,130780.19447819021
1991,138290.56475193915
1411,196849.58656172812
1721,245183.68858044525
1144,202222.4032011794
593,225468.1647938998
575,272404.41639226314
1249,165193.03922219743
1604,125684.60137457016
1064,420281.41170202394
1923,146991.0672505627
1988,102968.96852744259
2325,177513.61700574437
114,195559.99139296496
2700,158317.5172120008
217,122943.1805954491
343,183262.66650488673
386,225349.85527397587
2005,114136.86522635615
2908,122967.91467078627
1814,186439.26294488725
2446,455563.43547821755
208,143959.8225044264
1679,119898.2579446685
822,329413.85987137374
6,193610.62344006973
1781,349109.0180588409
2397,303176.4101736584
2340,345446.43122236873
1618,167286.58661068877
2843,162095.9087790078
1061,373316.1786763939
2786,120391.29491567407
1935,136787.8047114863
1341,122855.42933259436
521,286567.38429769396
2136,151463.75010999807
996,216715.1708487901
227,159121.45511870473
135,166727.35260656057
1167,161381.38201048237
294,220852.94964566742
1776,191021.79120423654
540,154821.6072379676
1717,221870.9005210803
2303,118564.33903393794
116,173418.10503157007
127,147715.19734913763
1371,127040.59888659525
1014,160756.79170222516
1507,92056.69041902435
702,146542.12703318626
750,153686.24724912466
261,142118.30082078063
1559,82057.45861080632
577,194299.57693083928
2812,188196.95846224585
2080,149229.48796061333
1368,97183.76134133234
2376,128174.08112000814
659,111892.30179275789
1235,138275.7910619902
332,82758.65365812495
1917,131356.13551498257
2094,238771.9580980324
1460,252795.27520915106
1471,221428.99998376088
1509,114090.25479877119
1922,125490.70294720358
433,435730.82158375764
460,290251.19123077666
1116,236033.46280755877
1137,155697.45864225246
53,162459.4719595464
2354,244139.82516909775
1475,190319.3791777229
1761,447667.90689006867
842,138262.48190825945
2739,185384.25279670156
2509,146310.68445712875
1007,197914.94653265466
2610,180492.9518584138
1952,92996.99530833901
2719,160442.46505798455
2921,94969.29737866095
1966,151391.11483416962
292,140967.15955856035
1204,188685.75429442144
1829,249582.4917786132
2419,198347.47115869177
391,157638.3215400267
798,108266.57256409815
481,204367.10503760766
193,178174.80533200214
555,132371.10775204023
899,57030.53569089617
2357,193439.2961824327
328,151856.0205148078
1356,96245.12819056248
1154,107035.85632704041
1730,195532.77835798616
2249,164397.88226485686
1119,286234.32947141107
2856,159241.04932275543
1394,122608.82208407123
2587,121073.80708513084
61,311811.19742327643
2661,164542.7469252202
2711,119741.44799408515
1147,187561.57534780246
757,123140.06369186778
2623,112183.7008695345
2378,145583.84716562915
1413,133927.90503182815
1722,237790.63486810596
1112,222572.79194419654
1623,191790.60071399636
1201,223550.80573058437
1513,124980.63534448668
957,271310.5233374208
1171,275150.36055245047
1145,195898.30329663667
2726,199542.65942159403
703,138622.57189877064
760,113969.41939429982
1964,157987.04257776338
2512,181383.31615156808
159,116769.29961248001
1281,179325.37696428382
468,186964.89797769504
290,135515.76194623753
665,106532.89221617911
1463,253113.31801700057
1792,217046.20644818578
923,157332.16374694408
500,269377.2242220671
1408,171935.9234298232
331,85957.94006292819
170,162912.54528917742
2192,96801.1563035083
2571,258654.34300379438
2314,174174.7693963751
2647,86951.84299343568
422,423046.3227180744
2457,294824.2613545129
1838,188669.88165493487
2805,272601.9916826113
1645,160035.12511386018
1711,297385.25388145586
2825,214221.88100139028
322,350486.83709649835
2103,255807.01430351462
342,110232.12426725811
600,136274.17330347106
488,174935.3557983022
1725,322128.357839013
2246,304558.03283830325
2847,153669.01519772492
806,240575.46110994852
530,214858.2934634875
963,183770.96399454784
2678,129120.98469119369
171,82517.37321866376
2401,428957.10076001927
805,225139.69806725398
2259,232552.27732590208
1748,193866.33661133266
1361,128013.9790043933
1677,107272.94907687909
1406,165753.2657456569
2322,196867.02182816964
688,156379.00207814667
143,139026.4444543294
804,211055.4814277732
1214,195157.58470131372
2828,150925.49728173434
1999,179836.2536521317
2467,201442.85407304473
2665,164517.43881432374
1538,308981.95626920636
398,121167.13118458648
2822,135872.90699717982
2157,140856.1985575319
1856,196104.2928967101
1269,115236.90685636492
2570,112029.28519873842
2320,244211.3261542178
1517,125602.02570041039
2304,106543.6919859943
1312,99371.70875421174
2012,135438.197865486
506,237913.24443476694
2865,206692.2557677225
2367,95573.42549102519
554,72347.77212845554
238,124177.50203171815
1954,114962.64960537777
2488,127565.32873279955
2291,73992.52394467582
1969,107143.06643008893
2725,172779.4951683223
1482,148676.0011031191
2763,192573.9460036606
503,255348.60766230366
1584,240485.85141146145
1531,144083.47751067686
2210,174960.94297041305
459,337485.7782486356
556,124969.90738617469
1347,148322.31253304175
1290,74548.03941080194
1388,80545.80275817761
1571,282172.6847267852
2754,203938.75001721343
765,144981.52918383578
2494,125388.37080102028
2870,245821.734054515
7,246940.71111965994
1114,227734.42428391112
2418,274930.5226569427
291,144553.57328229008
18,370931.76643482334
39,382377.93805903423
1001,269382.16564156977
2442,223343.61711369618
616,132377.93114914786
2680,79233.03410213912
1414,127163.32565535714
289,165520.92527228608
40,300872.1088662746
860,125353.31185185688
409,116161.98475956348
673,140217.79621541
2427,190824.56446188613
2036,198755.14381230806
2564,146533.72719079754
642,166595.00863331897
1008,187672.820521817
1908,156282.91794281683
2519,213117.0135067317
1369,88042.73457866961
2855,157356.1454362564
712,85343.99885202422
1943,133663.60533374758
1958,121692.37954817095
107,178444.97440978859
2295,195798.09239962517
704,102813.12304886269
676,178641.97262688912
259,183562.46462716637
93,291339.0340662494
106,243149.66885943213
2315,176235.71942595247
1050,107787.22735066814
1095,204578.70412988646
2709,150517.64662178545
758,85726.83529483735
1496,151441.00843971738
2370,113296.34029584225
2458,280611.0322453293
2733,144143.87615684452
161,241418.95045094326
726,151269.6252123653
845,197524.68355446932
947,258321.60509224195
2232,117840.28767503309
2563,144996.95707306408
2299,120161.56994401614
211,88665.05304238148
605,167684.471828881
1478,196259.0695930326
2247,280446.7517585954
2274,231485.3766041575
2869,211058.57272369214
967,202456.87602430803
2656,126071.62114115627
667,193497.6283780058
1042,104774.57610176044
2023,163734.64276442118
2447,382070.4134087591
2055,137215.55624974257
2275,296846.2984714571
2204,168149.01868518567
1563,281082.6329218494
483,224576.30941891932
796,132936.97586341866
1526,163700.4958327722
2042,117745.74264090133
442,349442.4976031775
1693,320963.2395547861
1468,223089.18194384396
1430,206854.35246877917
2605,155225.85607273545
1529,202026.97434555163
335,142073.84210515796
1287,120921.81582933117
31,100315.85941573117
1785,286489.20107047836
82,169313.04225886465
2620,136761.76169234884
252,200316.20135850084
721,40305.3612187721
2165,198870.0128168795
2316,196747.5080158731
775,138744.0937392696
1558,112069.9609514277
17,207582.0357741724
1022,213773.38420830082
925,145537.04904308676
438,275942.13630237425
1270,150647.7729763219
1272,121818.47730892233
215,145940.35060672497
266,227841.65100793424
2402,281088.63248595764
1250,129638.86838443665
1984,111359.42312843648
1279,151747.99668409617
377,227619.62954146863
1252,122144.52104572553
2156,259968.19912615145
499,324450.12517012446
1374,138060.57694269778
2898,208647.42107556376
401,115669.97428674126
2721,171759.7131403273
2078,240153.02775903296
2589,126663.85956249744
1946,233134.24576877477
1334,117183.12641634434
2781,210183.55822594409
431,400983.40083892073
576,209605.90663912598
1474,207770.218585447
2254,136555.35205936656
2155,311232.5812589461
885,116461.67813475753
643,144051.27057736882
1944,122476.45851622177
480,197877.02440895917
2845,99370.99060066453
2387,320476.9909225141
2407,219976.77930801362
2527,173796.21217341704
2514,146422.6799200442
629,139057.2713881978
80,200112.50788913213
1876,145021.9170186571
1546,109143.87882166334
2518,164565.75608724676
2347,153275.33301591978
783,211070.62080121686
1322,99902.42735773454
194,98165.87671214859
1770,285365.9740419787
2143,157631.6084604033
1229,227314.94611631153
511,263183.00790279236
46,242334.13361374295
1348,147802.61997182408
2465,197513.338834213
387,234195.9956420526
873,218954.54067497526
1918,124189.06316765278
2764,242963.75856460765
2184,110172.48264642787
934,135979.50363443224
1920,126530.84512520605
2631,158452.4773713676
1768,489038.833108344
2040,132626.7950217324
1749,209141.42700436627
834,243124.9463389097
1457,225253.76919580842
79,102475.84045691532
2302,127511.17597424152
1817,150092.4059802763
2755,229425.02924438764
359,188510.53147212302
2059,109262.48123087741
2092,229442.15739592124
2516,225005.7326106529
150,108265.37062256034
1656,142741.9131802422
83,98383.72544167312
2411,197250.61925801638
795,65576.65324671532
2312,208687.01383596178
2917,100787.39446025123
1624,180036.9877655282
2215,287188.1811666633
1211,143290.35519642007
1485,166457.07856020075
1024,186011.0898509145
570,179193.77222453078
2874,141885.0502385386
700,191372.08038086575
2756,205652.8003526519
2022,164258.49908101832
583,221997.5735648184
2392,390111.5339577631
2424,173434.5125757278
212,118402.97850439945
736,130119.28483720741
1610,177856.52351547746
890,113593.95663057006
467,185969.09655014993
578,221509.6451741372
1747,200372.68723719678
1149,154771.86300587124
2758,252015.0635524025
857,139097.22177801753
2219,267406.0087514778
733,105922.35516740603
2909,118220.76563891514
1798,247739.0271263487
235,137935.47562482994
2366,134368.31420155935
1027,138545.81830493442
1195,146501.73913377745
1303,69465.80587881056
148,193060.86485735053
608,170076.32916304457
2515,191008.36133549182
821,261608.5978907778
2500,273900.300762377
745,106082.24382058025
741,133901.4638677053
1611,154448.3526024926
2532,135168.02330609498
1081,229592.6796064829
1692,432528.9747524286
2520,192259.5765966628
276,106679.13385941034
1992,129567.06749829961
663,69698.42770489394
418,94738.00440823025
1733,222541.37448532143
2359,144673.21785165873
253,210679.69234373703
1518,189467.840503868
2035,141230.13632980577
2919,83871.00535038882
1540,236286.75851694882
2120,142503.201238745
1674,168968.15822296552
256,149510.49911633803
2361,106814.4288235936
978,86673.27410783322
2280,125392.18268415995
2095,208332.8663328643
1709,317729.9713842277
2801,224683.07689458624
1246,123166.91893713363
2373,99082.91690133653
1055,297749.5374238195
2017,142584.4846073291
1099,280681.252551116
1344,85635.71243047675
835,224505.51756955628
1117,206009.870711947
2043,89106.83822068437
2085,121776.69056206426
410,144063.28541691563
2650,93411.18304718994
2867,181673.0732650226
1668,109355.46684942901
1161,151669.17566523707
2122,177231.18310809205
2539,145492.74879346153
1047,129337.17782534924
1445,131719.1119684929
541,120827.28328617613
569,209667.6933978016
1276,120663.97393545008
918,150273.5282814438
326,168286.81288427926
1936,122984.73410888924
895,100688.23794699881
257,168943.33010340756
1241,173139.8364065762
1545,113691.5261275589
1189,174480.36118219327
270,141071.16660698954
2066,201365.72404040705
693,117446.6188478909
1259,154998.58227687384
2916,157693.93070994614
2321,294378.9591846747
1977,104418.44039933004
1895,140528.7578117925
1240,165559.89298998963
85,144724.3779096734
1823,125978.70638958689
825,273126.7432704109
110,214214.40665662088
697,119709.58038795082
2297,104730.98032396697
1231,145177.32301905207
1355,140312.7806704222
968,330859.5354881851
584,222296.69148399247
1315,135312.59980844162
1606,130495.02012984922
206,128362.05667250682
1685,385698.236939071
